Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-04  08:36:35,859.0,32.0,14.0,42.0,355.6978570220843,1103.0944584967135,30.574090428237515,40.146398455318554
2023-07-04  08:36:37,1094.0,32.0,14.0,42.0,13.43950170436807,10545.521379044854,30.586476063535965,40.19822937564001
2023-07-04  08:36:39,759.0,32.0,14.0,42.0,235.79634049727318,8026.274019512785,30.547259614933655,40.17157424292226
2023-07-04  08:36:41,742.0,32.0,14.0,42.0,41.94429636847627,2206.7514849914405,30.555427529930355,40.180663386494295
2023-07-04  08:36:43,878.0,32.0,14.0,42.0,152.5403729382922,16327.982126013509,30.594826492253496,40.10484829844674
2023-07-04  08:36:45,868.0,32.0,14.0,42.0,3.0302387344424346,8618.983132497386,30.59710422346612,40.14787549729768
2023-07-04  08:36:47,1335.0,32.0,14.0,42.0,296.93726295695154,11575.5930783934,30.534084971570643,40.17989853974475
2023-07-04  08:36:49,1083.0,32.0,14.0,42.0,326.65681436853356,2184.206679944329,30.527669683405293,40.18964885921897
2023-07-04  08:36:51,1391.0,32.0,14.0,42.0,141.5690318128003,15111.892095248193,30.578895348344354,40.12508986750556
2023-07-04  08:36:53,758.0,32.0,14.0,42.0,305.9717396126038,14295.093741103125,30.511136099011654,40.17426879881177
2023-07-04  08:36:56,590.0,32.0,14.0,42.0,68.75960580150041,3556.096308204179,30.54222624703351,40.186353095939744
2023-07-04  08:36:57,1076.0,32.0,14.0,42.0,161.7964446365511,9808.924667560656,30.5500414430684,40.16258801240969
2023-07-04  08:36:59,556.0,32.0,14.0,42.0,198.7780627615163,11960.050280260792,30.53037812879302,40.104754832961156
2023-07-04  08:37:01,1300.0,32.0,14.0,42.0,32.84264353138184,16059.799569706352,30.57682545409131,40.176709305649844
2023-07-04  08:37:03,1049.0,32.0,14.0,42.0,226.3222021547016,9496.938838230326,30.538030518300395,40.13966481053172
2023-07-04  08:37:05,1438.0,32.0,14.0,42.0,64.5615038452687,11142.924727466545,30.59987294501652,40.16908068937721
2023-07-04  08:37:07,598.0,32.0,14.0,42.0,305.0762771699263,8366.412056513456,30.559589684033753,40.19736732921609
2023-07-04  08:37:09,1056.0,32.0,14.0,42.0,236.85600914161793,6817.870114931684,30.525695270634433,40.175234737809035
2023-07-04  08:37:11,803.0,32.0,14.0,42.0,177.9636403450179,12271.97447272381,30.52787454232676,40.11394375171473
2023-07-04  08:37:13,1177.0,32.0,14.0,42.0,103.48141606211004,5132.634818982798,30.559869293272317,40.10627346642072
2023-07-04  08:37:15,672.0,32.0,14.0,42.0,0.8825171581543714,11087.57291791399,30.560722557950392,40.16166570229043
2023-07-04  08:37:17,1260.0,32.0,14.0,42.0,145.10116672856623,10380.634044498092,30.592646047758706,40.115902466918726
2023-07-04  08:37:19,1303.0,32.0,14.0,42.0,328.8242584080618,11816.543993900119,30.560225272507573,40.16948671701492
2023-07-04  08:37:21,881.0,32.0,14.0,42.0,359.42730377693306,4334.166444932124,30.560008825495856,40.19114058297603
2023-07-04  08:37:23,863.0,32.0,14.0,42.0,233.2638541088061,11847.178009296887,30.50459409162915,40.14978130565459
2023-07-04  08:37:25,1148.0,32.0,14.0,42.0,344.0826359468952,2793.246641992578,30.500705430194046,40.163416872309355
2023-07-04  08:37:27,1157.0,32.0,14.0,42.0,175.03382013242356,11385.823539014793,30.505637623027535,40.10665578044532
2023-07-04  08:37:29,650.0,32.0,14.0,42.0,53.80706029660496,15457.735764064746,30.57861624902908,40.16005425174354
2023-07-04  08:37:31,1017.0,32.0,14.0,42.0,308.51386628346853,7948.116114992981,30.542622202614,40.18869943439942
2023-07-04  08:37:33,1102.0,32.0,14.0,42.0,277.3496984524077,3685.7731029257147,30.518852326371352,40.19176538448597
2023-07-04  08:37:35,1332.0,32.0,14.0,42.0,93.62759113232443,4463.2668085550495,30.547944005749645,40.189921026002764
2023-07-04  08:37:37,750.0,32.0,14.0,42.0,197.41244369632676,15444.933213249986,30.524409798967277,40.11488039773183
2023-07-04  08:37:39,561.0,32.0,14.0,42.0,347.54596514739893,12733.61153488609,30.510555151465667,40.177612797678265
2023-07-04  08:37:41,1098.0,32.0,14.0,42.0,170.00866662298108,13179.376394783474,30.522051742445502,40.11235466996241
2023-07-04  08:37:43,1154.0,32.0,14.0,42.0,31.323599246329593,18208.295830593277,30.572250641782098,40.194840800169075
2023-07-04  08:37:45,1367.0,32.0,14.0,42.0,105.14272439095845,4267.93935511852,30.598562655716055,40.18772022090246
2023-07-04  08:37:47,1392.0,32.0,14.0,42.0,237.0989974175066,6161.019016321709,30.56781636521958,40.16782879036463
2023-07-04  08:37:49,895.0,32.0,14.0,42.0,169.87521115769323,7615.410122345853,30.57454837018032,40.13013000814268
2023-07-04  08:37:51,969.0,32.0,14.0,42.0,338.64197867152245,5796.823949245799,30.563697107246817,40.15787899589817
2023-07-04  08:37:53,896.0,32.0,14.0,42.0,70.05918789062468,4008.6761333515988,30.587372120041593,40.16646830950072
2023-07-04  08:37:55,544.0,32.0,14.0,42.0,211.2564359818038,10389.531621598473,30.558791917241212,40.119381519694876
2023-07-04  08:37:57,1393.0,32.0,14.0,42.0,294.88743960004143,8089.965421033924,30.51359638690028,40.14034854504055
2023-07-04  08:37:59,908.0,32.0,14.0,42.0,43.807004183433435,13039.938562704037,30.563998745926575,40.19289477912881
2023-07-04  08:38:01,672.0,32.0,14.0,42.0,204.4393656756171,13385.718657283802,30.535288297818255,40.129718361475696
2023-07-04  08:38:03,1276.0,32.0,14.0,42.0,113.09414507715076,10145.750108040307,30.593182103478284,40.10503155277542
2023-07-04  08:38:05,838.0,32.0,14.0,42.0,358.48606898488043,10810.617161176193,30.591754890106188,40.15903287131442
2023-07-04  08:38:07,582.0,32.0,14.0,42.0,285.69221408906867,6687.066259073778,30.550720468498618,40.170561110537605
2023-07-04  08:38:09,939.0,32.0,14.0,42.0,47.146715283477135,5505.237940435754,30.57360666700638,40.191793531771616
2023-07-04  08:38:11,1454.0,32.0,14.0,42.0,215.24460330972948,20699.12435051584,30.509311834083547,40.10080026428905
2023-07-04  08:38:13,534.0,32.0,14.0,42.0,46.46861153661456,15064.11339343315,30.571030457715036,40.15943334443355
2023-07-04  08:38:15,872.0,32.0,14.0,42.0,149.7768767029561,4358.378707796293,30.582618902189175,40.139540873880065
2023-07-04  08:38:17,629.0,32.0,14.0,42.0,30.596641350998823,4209.026166682186,30.59395021861376,40.15870364722509
2023-07-04  08:38:19,962.0,32.0,14.0,42.0,303.8940455291213,12435.494502016845,30.532881694575064,40.1997307806825
2023-07-04  08:38:21,1195.0,32.0,14.0,42.0,157.37925112875678,563.493222273727,30.53399955320711,40.19704803654167
2023-07-04  08:38:23,1077.0,32.0,14.0,42.0,221.07629515102732,8004.250699988677,30.50498675161093,40.16376224797547
2023-07-04  08:38:25,1482.0,32.0,14.0,42.0,45.73778380220381,5866.594698860964,30.528655343091174,40.18682900646954
2023-07-04  08:38:27,1440.0,32.0,14.0,42.0,98.85604243754494,6390.505144902614,30.569604636538298,40.180448701254775
2023-07-04  08:38:29,597.0,32.0,14.0,42.0,235.0884508760302,4848.897401677346,30.54619454124413,40.16411057637177
2023-07-04  08:38:31,1152.0,32.0,14.0,42.0,104.9322560915225,8560.412744224894,30.59903130009848,40.150019945368726
2023-07-04  08:38:33,1009.0,32.0,14.0,42.0,260.39918902223144,6566.483602939998,30.55712548284297,40.14293149680351
2023-07-04  08:38:35,915.0,32.0,14.0,42.0,350.2959422756908,7197.075371379061,30.55102825414992,40.17858654949059
2023-07-04  08:38:37,1347.0,32.0,14.0,42.0,189.66658548823227,14100.906320686803,30.53912851138408,40.108724891637806
2023-07-04  08:38:39,1344.0,32.0,14.0,42.0,338.50520116233605,13817.488311968513,30.513096054159558,40.17482973153314
2023-07-04  08:38:41,690.0,32.0,14.0,42.0,150.64672984399067,14613.299557074226,30.55081888372552,40.10775464073585
2023-07-04  08:38:43,555.0,32.0,14.0,42.0,351.5672273711931,17336.097520908213,30.538059699656625,40.193818996756406
2023-07-04  08:38:45,753.0,32.0,14.0,42.0,196.19690188284181,15975.825322648869,30.51542590516703,40.11589723860529
2023-07-04  08:38:47,1025.0,32.0,14.0,42.0,348.65686301999295,10977.968815966204,30.50455028066122,40.170111963643684
2023-07-04  08:38:49,777.0,32.0,14.0,42.0,123.76273263623943,11952.487611277846,30.563359346918467,40.13079809532936
2023-07-04  08:38:51,1016.0,32.0,14.0,42.0,313.48831555696074,11022.68647451231,30.51815165160619,40.173681078130656
2023-07-04  08:38:53,542.0,32.0,14.0,42.0,141.94639003880332,14794.598609114177,30.567802733665417,40.110253009871094
2023-07-04  08:38:55,957.0,32.0,14.0,42.0,329.68299774343353,11565.342826068612,30.536956068433646,40.16300480886729
2023-07-04  08:38:57,1491.0,32.0,14.0,42.0,283.6438864628119,5791.659244200162,30.50086621537516,40.17176513005247
2023-07-04  08:38:59,1397.0,32.0,14.0,42.0,126.07320858636399,19953.239555793407,30.59526918237854,40.102992895027455
2023-07-04  08:39:01,890.0,32.0,14.0,42.0,306.5840518898738,15549.756939724506,30.522361580674627,40.157107378435235
2023-07-04  08:39:03,1363.0,32.0,14.0,42.0,303.06518730869266,3289.772416478073,30.505989383066623,40.16776611031418
2023-07-04  08:39:05,1175.0,32.0,14.0,42.0,101.6741281236242,1349.8742238633301,30.5145090930663,40.16600577487369
2023-07-04  08:39:07,1106.0,32.0,14.0,42.0,131.57659433516415,16630.207921980724,30.58545803850356,40.10306616402147
2023-07-04  08:39:09,589.0,32.0,14.0,42.0,286.505429193804,5142.692991558475,30.554132541124673,40.11234842793953
2023-07-04  08:39:11,674.0,32.0,14.0,42.0,35.26123890311828,7334.283203076835,30.576923524052827,40.14458350531833
2023-07-04  08:39:13,1179.0,32.0,14.0,42.0,306.5600268648344,9217.849454335947,30.533675723019677,40.17665536710417
2023-07-04  08:39:15,939.0,32.0,14.0,42.0,171.39029472330594,14855.426448998956,30.544838944185663,40.10292647665585
2023-07-04  08:39:17,1455.0,32.0,14.0,42.0,35.47345793010783,14065.51349394934,30.5888134916487,40.16463696726537
2023-07-04  08:39:19,879.0,32.0,14.0,42.0,205.11640019323082,3238.4354722999587,30.581673051713924,40.14940511155842
2023-07-04  08:39:21,1034.0,32.0,14.0,42.0,345.28614532263254,8473.158223189104,30.570773308906453,40.19091156679538
2023-07-04  08:39:23,1071.0,32.0,14.0,42.0,241.92552732787914,9662.228434358543,30.518965845751232,40.16327861348555
2023-07-04  08:39:25,968.0,32.0,14.0,42.0,96.06351247091959,5686.180488876388,30.555785774809877,40.159367412340096
2023-07-04  08:39:27,1318.0,32.0,14.0,42.0,129.09041494369524,9176.64300068209,30.596886785344992,40.12597694250459
2023-07-04  08:39:29,1500.0,32.0,14.0,42.0,244.54248583778815,8178.527590062012,30.55152625053409,40.10438235060026
2023-07-04  08:39:31,613.0,32.0,14.0,42.0,12.539204091561203,16524.773018719206,30.56962921947006,40.18577596568198
2023-07-04  08:39:33,800.0,32.0,14.0,42.0,289.7312823580319,3050.8260946539153,30.551567708267314,40.19225405057746
2023-07-04  08:39:35,1329.0,32.0,14.0,42.0,167.6244463663677,12457.291571954353,30.565036074475483,40.13087154232348
2023-07-04  08:39:37,1379.0,32.0,14.0,42.0,343.89928848112936,5891.180589009318,30.556739633406618,40.15961389702132
2023-07-04  08:39:39,1295.0,32.0,14.0,42.0,313.2875756791715,5317.009913163999,30.53483781002765,40.18024416629134
2023-07-04  08:39:41,790.0,32.0,14.0,42.0,179.3349649505418,15305.944024958417,30.535725429767854,40.103775142481055
2023-07-04  08:39:43,771.0,32.0,14.0,42.0,0.9695427272361599,13740.248989108133,30.536887109885914,40.17241885765904
2023-07-04  08:39:45,1273.0,32.0,14.0,42.0,108.53677583772043,9564.612570156896,30.594148639953943,40.15321854032975
2023-07-04  08:39:47,1293.0,32.0,14.0,42.0,243.5365540040783,10213.918861332486,30.53820945675075,40.12537283834344
2023-07-04  08:39:49,1439.0,32.0,14.0,42.0,3.6271805885651247,2687.3943756454332,30.53905959922004,40.13878393991114
2023-07-04  08:39:51,1179.0,32.0,14.0,42.0,6.943719980788728,3542.4865315975217,30.54120584797717,40.15640682393133
2023-07-04  08:39:53,714.0,32.0,14.0,42.0,214.69551201887492,7833.999015088606,30.517255838978066,40.12181282898452
2023-07-04  08:39:55,911.0,32.0,14.0,42.0,91.66211713782775,4003.4466722368657,30.543394549094373,40.121054347475436
2023-07-04  08:39:57,550.0,32.0,14.0,42.0,28.795624712460835,14643.059291914638,30.58046868337258,40.188504147528384
2023-07-04  08:39:59,858.0,32.0,14.0,42.0,218.2164918596876,1847.4518900467806,30.57424080917126,40.180594616847905
2023-07-04  08:40:01,616.0,32.0,14.0,42.0,137.74543919675722,1445.5259046942442,30.579630806567387,40.17466164146375
2023-07-04  08:40:03,1012.0,32.0,14.0,42.0,280.0300446427028,5608.641081716881,30.543899771502055,40.18098130789152
2023-07-04  08:40:05,1124.0,32.0,14.0,42.0,180.60286596465636,11384.206932900139,30.54330129732025,40.12410501810019
2023-07-04  08:40:07,1334.0,32.0,14.0,42.0,54.35783334230388,6166.484481600855,30.572694606512634,40.145181297361546
2023-07-04  08:40:09,1253.0,32.0,14.0,42.0,262.54841407477954,6870.979659731577,30.52843076690149,40.139391898652015
2023-07-04  08:40:11,1198.0,32.0,14.0,42.0,349.8277740027102,11696.86563845421,30.518042145096018,40.19729045241101
2023-07-04  08:40:13,1359.0,32.0,14.0,42.0,138.9366388468968,15532.237363774182,30.574319748086136,40.13269488621996
2023-07-04  08:40:15,1282.0,32.0,14.0,42.0,18.39973045887905,1716.803669760007,30.577085051075066,40.14100782425613
2023-07-04  08:40:17,536.0,32.0,14.0,42.0,283.971403103726,11049.225699407454,30.508408771776335,40.15809434051395
2023-07-04  08:40:19,508.0,32.0,14.0,42.0,75.56342607716681,8181.931499579381,30.559102302336257,40.17114472530774
2023-07-04  08:40:21,784.0,32.0,14.0,42.0,149.23357725111282,12570.371160622904,30.59313308725282,40.113981413186245
2023-07-04  08:40:23,522.0,32.0,14.0,42.0,337.9655517675683,12702.637924202501,30.56859458254035,40.174611366199215
2023-07-04  08:40:25,1223.0,32.0,14.0,42.0,157.02666996631274,11077.55281352124,30.5909145995622,40.1219605749821
2023-07-04  08:40:27,920.0,32.0,14.0,42.0,357.23111713970627,10634.376272597474,30.588346698977787,40.17505610805049
2023-07-04  08:40:29,1338.0,32.0,14.0,42.0,236.5450514673269,5846.837402354929,30.559430517395754,40.155949585439096
2023-07-04  08:40:31,1032.0,32.0,14.0,42.0,103.23305433166263,3041.006894011941,30.578430213277684,40.15148168138228
2023-07-04  08:40:33,1245.0,32.0,14.0,42.0,258.62214281631134,8844.826970747772,30.522524316910644,40.140231557660584
2023-07-04  08:40:35,708.0,32.0,14.0,42.0,98.57195018582382,12023.867919821269,30.59961622318117,40.12861110462228
2023-07-04  08:40:37,1184.0,32.0,14.0,42.0,261.82440178076627,4311.883039772295,30.57192585364297,40.12463289865746
2023-07-04  08:40:39,1256.0,32.0,14.0,42.0,291.8457002111856,8181.1896489818355,30.524576721633125,40.14361502266425
2023-07-04  08:40:41,1223.0,32.0,14.0,42.0,81.08475548324907,9932.826115961689,30.588175794994505,40.15359170906655
2023-07-04  08:40:43,1455.0,32.0,14.0,42.0,289.88688438940704,12224.017080554408,30.515938604060686,40.179722505959525
2023-07-04  08:40:45,1022.0,32.0,14.0,42.0,140.5334883950453,11375.645499694161,30.55554477814591,40.13161911875045
2023-07-04  08:40:47,803.0,32.0,14.0,42.0,100.60042858534337,3299.9076245904284,30.576489825102477,40.12769919759436
2023-07-04  08:40:49,1120.0,32.0,14.0,42.0,347.5189911351246,6520.953246555709,30.569379367775383,40.15982278302687
2023-07-04  08:40:51,1246.0,32.0,14.0,42.0,119.9998254480526,4701.65517245617,30.59390295952019,40.145664180346365
2023-07-04  08:40:53,863.0,32.0,14.0,42.0,293.6138036441867,10111.603104896143,30.53652458537953,40.170748639429966
2023-07-04  08:40:55,532.0,32.0,14.0,42.0,317.95461074378966,3607.40445182571,30.523140061523957,40.18558999831247
2023-07-04  08:40:57,1220.0,32.0,14.0,42.0,89.37560805882435,1585.0539874775093,30.533505151570967,40.185702958376226
2023-07-04  08:40:59,1190.0,32.0,14.0,42.0,235.6813665305329,6459.482987731437,30.502006854569814,40.16420126316215
2023-07-04  08:41:01,1492.0,32.0,14.0,42.0,179.9515773799876,11817.431363012165,30.502056753504675,40.105158656870294
2023-07-04  08:41:03,1053.0,32.0,14.0,42.0,49.27233655890814,8519.03654076012,30.539018937628327,40.136982212774846
2023-07-04  08:41:05,923.0,32.0,14.0,42.0,35.07562673985501,6075.480329454667,30.55779918802026,40.163727983698955
2023-07-04  08:41:07,927.0,32.0,14.0,42.0,235.14553559752892,8868.168021183812,30.514951136859093,40.13388736682704
2023-07-04  08:41:09,1016.0,32.0,14.0,42.0,102.23452308496229,2454.053769879689,30.530379363220135,40.1305419342454
2023-07-04  08:41:11,1061.0,32.0,14.0,42.0,59.761889815089944,11589.393889032155,30.590615107548015,40.165653632953735
2023-07-04  08:41:13,1260.0,32.0,14.0,42.0,260.3419500471534,6410.612513417885,30.549706650688254,40.15869184544811
2023-07-04  08:41:15,515.0,32.0,14.0,42.0,95.09973785579183,7053.378222014391,30.59550440045982,40.15460471637772
2023-07-04  08:41:17,1249.0,32.0,14.0,42.0,190.8698868504602,9653.260497003019,30.586341297690858,40.10688634638417
2023-07-04  08:41:19,526.0,32.0,14.0,42.0,319.46160083635976,5650.042449273023,30.566136282770174,40.13051129974162
2023-07-04  08:41:21,1194.0,32.0,14.0,42.0,319.6525657013457,12754.219220497234,30.52073410712069,40.18395794481503
2023-07-04  08:41:23,743.0,32.0,14.0,42.0,76.52479874934937,9254.87169840861,30.578490173612472,40.19779751353409
2023-07-04  08:41:25,657.0,32.0,14.0,42.0,208.4528345989259,11136.116020158961,30.550633710678238,40.14639142155719
2023-07-04  08:41:27,1401.0,32.0,14.0,42.0,257.3414010913808,3702.1503303367044,30.52741815261488,40.14117719390948
2023-07-04  08:41:29,1289.0,32.0,14.0,42.0,115.24340140063487,12652.530988337343,30.597788120668046,40.10799846880135
2023-07-04  08:41:31,668.0,32.0,14.0,42.0,349.87135589749346,15742.329094911956,30.583866633718245,40.18592757369703
2023-07-04  08:41:33,826.0,32.0,14.0,42.0,184.8244780016324,13854.335877614118,30.578036450873586,40.11685170243683
2023-07-04  08:41:35,544.0,32.0,14.0,42.0,312.7957524248286,10942.50786224714,30.532503778608664,40.15900914966469
2023-07-04  08:41:37,607.0,32.0,14.0,42.0,90.18842154213746,7736.184528488567,30.583077513082923,40.158842833480946
2023-07-04  08:41:39,594.0,32.0,14.0,42.0,320.86271324812293,8385.905383765567,30.554123084646434,40.19442391418144
2023-07-04  08:41:41,1121.0,32.0,14.0,42.0,159.7253112584383,17852.92355141216,30.585833580234727,40.108582781662776
2023-07-04  08:41:43,559.0,32.0,14.0,42.0,332.01201327876174,11352.050212937082,30.557908566994286,40.16112866882836
2023-07-04  08:41:45,621.0,32.0,14.0,42.0,264.8502373360696,8708.541527597159,30.50136975214937,40.1560332138296
2023-07-04  08:41:47,873.0,32.0,14.0,42.0,150.50086568274685,8622.875767769978,30.52374056027334,40.116491550367336
2023-07-04  08:41:49,937.0,32.0,14.0,42.0,79.53681612550827,9556.83579591845,30.584438115457377,40.12770084035383
2023-07-04  08:41:51,1321.0,32.0,14.0,42.0,244.41792062838567,6265.975139047355,30.549738069784315,40.11108870684061
2023-07-04  08:41:53,717.0,32.0,14.0,42.0,339.95449917891784,16506.394654100586,30.520753428485204,40.19052701164422
